,env_id,episodes,is_success,collision,timeout,out_of_bounds,step,success_rate,out_of_bounds_rate,timeout_rate,collision_rate,cumulated_rewards,sim_time,cpu_time_steps,cpu_time_full,inference_time,action_cpu_time_ur5_1,position_ee_link_ur5_1,velocity_ee_link_ur5_1,rotation_ee_link_ur5_1,position_rotation_sensor_cpu_time_ur5_1,joints_angles_ur5_1,joints_velocities_ur5_1,joints_sensor_cpu_time_ur5_1,reward_ur5_1,distance_ur5_1,distance_threshold_ur5_1,real_step,real_joint_velocities,real_effort,real_joint_positions,current_time
131,0,8,False,False,False,False,238,0.5,0.0,0.0,0.3,1177.1184251739912,3.166666661600052,36.59144824000009,1060.021856829,70.41797768499993,2.5384999844391132e-05,[0.20875652 0.08450362 0.46490276],[0. 0. 0.],[ 0.32991809  0.91168761 -0.22797598 -0.08948001],1.6689300537109375e-05,[-2.2599664  -1.14129468 -1.65351589 -2.44223312  1.5868597 ],[-4.5064038  -1.03355132 -7.40718154 -1.55987339  0.1702228 ],8.635999847683706e-06,-0.05332012967571995,0.2297843975100079,0.05,25,[ 0.00039628  0.         -0.00011505  0.00246875  0.0004554   0.        ],[ 0.17261942 -0.04035259  1.2329957   0.30195814 -0.09455255 -0.07320198],"[-2.0988595e+00 -1.1150573e+00 -1.6061743e+00 -2.3497779e+00
  1.4043587e+00 -4.7985708e-05]",434.9551374912262
132,0,8,False,False,False,False,249,0.5,0.0,0.0,0.3,1177.1184251739912,3.212499994860054,38.24770952000017,1061.678118109,70.94257533399997,2.4662999976499123e-05,[0.18370186 0.08897536 0.48030984],[0. 0. 0.],[ 0.33796936  0.91072536 -0.18566859 -0.14792989],2.0503997802734375e-05,[-2.24256098 -1.10698719 -1.63364499 -2.45531616  1.73328413],"[-2.56163432e+00  6.73259858e-01 -3.92154672e-01 -1.04313251e-03
 -1.89006165e+00]",8.67699986883963e-06,-0.045452629186743226,0.24072246022216578,0.05,26,[-0.2667337  -0.04445988 -0.07953691 -0.15414111  0.30842602  0.        ],[-0.90120786 -0.32506254  0.95052767 -0.06862685  0.10675288 -0.09150247],"[-2.2365143e+00 -1.1375169e+00 -1.6466278e+00 -2.4287870e+00
  1.5599551e+00 -8.3748491e-05]",435.52321004867554
133,0,8,False,False,False,False,258,0.5,0.0,0.0,0.3,1177.1184251739912,3.249999994800056,39.60409245400001,1063.0345010429999,71.44396300799991,4.571899989969097e-05,[0.17741066 0.08926586 0.45257795],[0. 0. 0.],[ 0.33501342  0.90212578 -0.21417733 -0.16752091],1.811981201171875e-05,[-2.23085182 -1.09546713 -1.71219477 -2.45678022  1.7566567 ],[1.73797169 0.96682708 2.45289084 0.28411264 2.74872494],1.4879999980621506e-05,-0.02863818889162514,0.2210615935200935,0.05,27,[ 0.04743836  0.04720826  0.0224856  -0.0308474   0.2829955   0.        ],[ 0.62770694  0.29367718  2.1700726  -0.02745074  0.09150247 -0.09302751],"[-2.2318184e+00 -1.1198806e+00 -1.6414570e+00 -2.4525015e+00
  1.7087097e+00 -3.5587942e-05]",436.051310300827
134,0,8,False,False,False,False,276,0.5,0.0,0.0,0.3,1177.1184251739912,3.3249999946800597,41.84133837100012,1065.27174696,72.10052740099951,2.3893999923529918e-05,[0.17806201 0.09833749 0.42372152],[0. 0. 0.],[ 0.3325128   0.90661812 -0.19449817 -0.17218973],1.049041748046875e-05,[-2.22023572 -1.07383522 -1.80287099 -2.35176516  1.78081598],[ 1.81390907  0.390367   -2.61967769  0.57103049  2.96419226],8.409999963987502e-06,-0.029051100009477082,0.20321641145983416,0.05,28,[ 0.0003068  -0.00026845  0.00155955 -0.00028762 -0.00158192  0.        ],"[-8.7430611e-02 -9.1914229e-02  1.7082596e+00  1.5250412e-03
 -1.5097907e-01 -1.0522784e-01]","[-2.2605107e+00 -1.1072468e+00 -1.7104028e+00 -2.4595115e+00
  1.7114627e+00 -3.5587942e-05]",436.907119512558
135,0,8,False,False,False,False,285,0.5,0.0,0.0,0.3,1177.1184251739912,3.3624999946200615,43.22937076700009,1066.659779356,72.6229890949997,2.74910000825912e-05,[0.18766087 0.1328129  0.36875761],[0. 0. 0.],[ 0.27346158  0.93914324 -0.17462698 -0.11284589],1.0728836059570312e-05,[-2.11002895 -1.07168858 -1.9501966  -2.1208217   1.69921985],[ 3.53109206 -1.778478   -6.40110433  9.99996449 -4.87503886],1.1588999996092753e-05,-0.038687301101505665,0.15903249783971604,0.05,29,[ 0.07320923  0.06151263 -0.16457057  0.17988323  0.12722453  0.        ],[ 0.44163668  0.3183371   0.92586774  0.44378698  0.09912768 -0.10675288],"[-2.2305005e+00 -1.0823282e+00 -1.7793030e+00 -2.3792350e+00
  1.7630795e+00 -1.1746083e-05]",437.40307426452637
136,0,8,False,False,False,False,294,0.5,0.0,0.0,0.3,1177.1184251739912,3.3999999945600634,44.5343728360001,1067.964781425,73.0800052819996,2.0138999843766214e-05,[0.22378668 0.18160664 0.29338419],[0. 0. 0.],[ 0.2040485   0.9673956  -0.14542201  0.03691047],2.6941299438476562e-05,[-2.00354838 -1.14083172 -2.12527785 -1.74582308  1.43628177],[ 2.15493252 -3.88295685 -4.39619511  9.99991917 -8.01916886],8.723000064492226e-06,-0.032484868923620173,0.08478148165565345,0.05,30,[ 0.14810584  0.03044952 -0.18077964  0.28448156 -0.05395298  0.        ],[ 0.74203926  0.5335509   0.97967124  0.5856158  -0.05947661 -0.08997743],"[-2.1589658e+00 -1.0647529e+00 -1.8700150e+00 -2.2415392e+00
  1.7444538e+00 -7.1827562e-05]",437.9151895046234
137,0,8,False,False,False,False,304,0.5,0.0,0.0,0.3,1177.1184251739912,3.4416666611600655,45.91363939000007,1069.344047979,73.53082182699933,2.7077999902758165e-05,[0.27224779 0.23738915 0.24440493],[0. 0. 0.],[ 0.16490844  0.9562602  -0.09391732  0.22260088],1.7881393432617188e-05,[-1.93701569 -1.28670121 -2.23284386 -1.32915858  1.09514117],[ 0.92264687 -5.2452705  -1.26454398  9.9999363  -8.19947525],9.43800000641204e-06,-0.029394504544661318,0.0687478859744692,0.05,31,[ 0.0918471  -0.02946522 -0.16072284  0.24831314 -0.10505372  0.        ],[ 0.69047767 -0.638916    0.9863967   0.20588055 -0.23333131 -0.10217776],"[-2.1072819e+00 -1.0778898e+00 -1.9535183e+00 -2.1116359e+00
  1.6911247e+00 -1.0711351e-04]",438.45098400115967
138,0,8,False,False,False,False,310,0.5,0.0,0.0,0.3,1177.1184251739912,3.4666666611200667,46.96161755700018,1070.392026146,73.98747700999917,2.797700017254101e-05,[0.29537433 0.2622402  0.24793923],[0. 0. 0.],[ 0.17522642  0.93670231 -0.03915306  0.30058527],1.5974044799804688e-05,[-1.92935432 -1.34580898 -2.24318125 -1.12125807  0.95718791],[-0.47461621 -3.53370782  0.53074509  9.89621289 -7.18004067],7.839999852876645e-06,-0.028227890827820925,0.07956191345548294,0.05,32,[ 0.09343222 -0.03684111 -0.14133076  0.31321973 -0.20116721  0.        ],[ 0.8025682  -0.5335509   0.69047767  0.42548648 -0.14640395 -0.09150247],"[-2.0557420e+00 -1.0941457e+00 -2.0309622e+00 -1.9477314e+00
  1.5882323e+00 -3.5587942e-05]",438.98704075813293
139,0,8,False,False,False,False,317,0.5,0.0,0.0,0.3,1177.1184251739912,3.495833327740068,48.421087842000134,1071.851496431,74.79388151899917,2.6554999976724503e-05,[0.32466605 0.27883089 0.25659293],[0. 0. 0.],[0.20120041 0.89986765 0.00336296 0.38696936],3.2901763916015625e-05,[-1.94265429 -1.41949599 -2.24156876 -0.91861207  0.7909498 ],[-1.30134233 -4.54076863  0.54001342  6.53704107 -8.02392461],8.084000000962988e-06,-0.025029061946257442,0.09006330663701537,0.05,33,[ 0.0527945  -0.03833674 -0.09037704  0.20538566 -0.15478826  0.        ],[ 0.39904228 -0.16813579  1.2038523   0.40108582 -0.05642653 -0.09150247],"[-2.0207102e+00 -1.1185249e+00 -2.0925448e+00 -1.8179859e+00
  1.4929469e+00 -5.9906637e-05]",439.5150673389435
140,0,8,False,False,False,False,323,0.5,0.0,0.0,0.3,1177.1184251739912,3.5208333277000694,49.70249465200004,1073.132903241,75.50903279499909,2.408399996056687e-05,[0.35671324 0.27814895 0.26183307],[0. 0. 0.],[ 0.22458404  0.84563804 -0.00522486  0.48418081],5.7220458984375e-06,[-1.97438129 -1.5012205  -2.23672872 -0.79389128  0.57578145],[-1.04895823 -4.40113987 -0.04188791  4.13168013 -8.51421242],7.589999995616381e-06,-0.024177522384259704,0.10047822301161681,0.05,34,[ 0.04058658 -0.09059435 -0.08169726  0.20902885 -0.15910257  0.        ],[ 0.6232233  -0.09191423  0.9550113   0.46971267 -0.19215518 -0.06862685],"[-1.9942931e+00 -1.1704878e+00 -2.1444104e+00 -1.6943988e+00
  1.3933190e+00 -2.3667013e-05]",440.0351161956787
141,0,8,False,False,False,False,332,0.5,0.0,0.0,0.3,1177.1184251739912,3.5583333276400713,51.36597946200004,1074.796388051,76.23121580799904,2.6862999902732554e-05,[0.38862824 0.2839489  0.2512109 ],[0. 0. 0.],[ 0.22702703  0.76254898 -0.05255385  0.60350299],1.0967254638671875e-05,[-2.00078133 -1.65511299 -2.22618706 -0.66539935  0.27637301],[-0.61553136 -6.86840187  0.87117324  3.10026288 -7.61656248],8.940000043367036e-06,-0.02161392538931463,0.12507727417651543,0.05,35,[ 0.05662946 -0.07326037 -0.08723237  0.3036563  -0.24342358  0.        ],[ 0.5245837  -0.05828707  1.0245074   0.5581651  -0.26535717 -0.05947661],[-1.962675  -1.2158655 -2.1946795 -1.522755   1.2545716  0.       ],440.6110966205597
142,0,8,False,False,False,False,341,0.5,0.0,0.0,0.3,1177.1184251739912,3.595833327580073,52.78568413300013,1076.216092722,76.7952103589999,2.7875000114363502e-05,[0.41435033 0.29759884 0.2399791 ],[0. 0. 0.],[ 0.21524999  0.6686185  -0.10632274  0.70378423],2.2172927856445312e-05,[-2.02924826 -1.82252028 -2.18193772 -0.57562695 -0.01168606],[-0.89924839 -6.79584248  1.44668976  1.85752273 -7.72765013],9.146999900622177e-06,-0.021867202489877172,0.15578948806467868,0.05,36,[ 0.03902703 -0.11299047 -0.05639936  0.295531   -0.24469392  0.        ],[ 0.6882358   0.          1.1522906   0.46361253 -0.07472702 -0.05642653],"[-1.9412774e+00 -1.2743610e+00 -2.2266281e+00 -1.3618239e+00
  1.1226077e+00 -7.1827562e-05]",441.1551089286804
143,0,8,False,False,False,False,351,0.5,0.0,0.0,0.3,1177.1184251739912,3.637499994180075,54.295103473000154,1077.725512062,77.43872295099965,2.2955999838814023e-05,[0.43826979 0.31886604 0.2223969 ],[0. 0. 0.],[ 0.1602421   0.57194036 -0.18662211  0.7825464 ],2.7894973754882812e-05,[-2.06573831 -1.98336249 -2.10938728 -0.61128547 -0.29743513],[ 0.94842439 -3.56059089  4.04213317 -8.34969362 -3.42448591],8.53799997457827e-06,-0.03711935197361548,0.19033688041211083,0.05,37,[ 0.01711667 -0.10354371 -0.01973722  0.36513537 -0.25013477  0.        ],[ 0.425944    0.16365217  0.85637164  0.39041054 -0.2546819  -0.03355091],"[-1.9305905e+00 -1.3374423e+00 -2.2415287e+00 -1.1501344e+00
  9.7683567e-01  2.3968450e-05]",441.7470986843109
144,0,8,False,False,False,False,355,0.5,0.0,0.0,0.3,1177.1184251739912,3.654166660820076,55.25876512800005,1078.689173717,77.98050408799969,3.283599994574615e-05,[0.43203202 0.35155758 0.24813867],[0. 0. 0.],[ 0.11847075  0.55404687 -0.19526763  0.80054194],1.0728836059570312e-05,[-2.03008983 -1.96044324 -2.05216022 -0.75540315 -0.36468202],[ 2.19029044  1.73541521  4.53019768 -8.50873881 -4.95384677],1.4502000112770475e-05,-0.028061873792168904,0.20471725920832354,0.05,38,[-0.02075987 -0.1286882   0.00204531  0.3348872  -0.27208984  0.        ],[-0.49544013  0.31385347  1.598411    0.46361253 -0.25620693 -0.02287562],[-1.9415888  -1.4132951  -2.241732   -0.93545943  0.80487144  0.        ],442.35503792762756
145,0,8,False,False,False,False,362,0.5,0.0,0.0,0.3,1177.1184251739912,3.6833333274400775,57.079250538999986,1080.5096591279998,79.14537868799954,2.4874000018826337e-05,[0.43627647 0.3770768  0.27236119],[0. 0. 0.],[ 0.04613152  0.45930618 -0.24024579  0.8539272 ],2.3365020751953125e-05,[-2.0448274  -1.98165555 -1.99240897 -0.90945463 -0.6168433 ],[-0.09272498 -0.54930567  3.60974534 -8.07875216 -8.4772979 ],8.866000143825659e-06,-0.04024985066492987,0.22018792611430818,0.05,39,"[-5.2411012e-02 -1.3900423e-01  9.4211986e-03  2.0938839e-01
 -3.6400887e-01  1.4381070e-04]",[-0.58062893  0.6501251   1.4997712   0.41938633 -0.23485634 -0.03050082],"[-1.9689173e+00 -1.4870886e+00 -2.2375929e+00 -8.1560928e-01
  6.1322719e-01  1.5579493e-04]",442.9069502353668
146,0,8,False,False,False,False,368,0.5,0.0,0.0,0.3,1177.1184251739912,3.7083333274000787,58.3108785280001,1081.741287117,79.82231013599977,2.6929000114250812e-05,[0.44703326 0.40600577 0.2834982 ],[0. 0. 0.],[-0.05448699  0.38168275 -0.28352138  0.87804615],1.7404556274414062e-05,[-2.07075206 -1.99994186 -1.92613055 -1.13234907 -0.83113107],[-1.46312105 -0.58545988  2.25276411 -9.55327486 -7.9242114 ],8.108999963951646e-06,-0.04499594555825066,0.24912813905442013,0.05,40,"[-4.5968290e-02 -3.0896929e-01  1.4419420e-02  2.4924792e-01
 -5.7584202e-01 -1.6777916e-04]",[-0.8608552   0.3160953   1.8876045   0.49106327 -0.2150308  -0.1037028 ],"[-1.9978393e+00 -1.6390976e+00 -2.2272875e+00 -6.7905551e-01
  3.0781519e-01  8.3889579e-05]",443.4989175796509
147,0,8,False,False,False,False,377,0.5,0.0,0.0,0.3,1177.1184251739912,3.7458333273400806,60.06153933000019,1083.491947919,80.7679437010002,2.7302000034978846e-05,[0.47790277 0.41383746 0.27258864],[0. 0. 0.],[-0.20971179  0.34289062 -0.33987138  0.85025549],1.8596649169921875e-05,[-2.13726705 -1.99576195 -1.86913986 -1.50670313 -0.9925648 ],[ -1.89938244   0.58501886   1.0375691  -10.          -0.54310699],8.38899995869724e-06,-0.04338505559094596,0.2781312463917735,0.05,41,"[-5.2756157e-02 -3.1458113e-01  8.2323641e-02  1.7360349e-01
 -5.4885358e-01 -4.7936901e-05]",[-0.43715307  0.591838    1.0805527   0.3004331  -0.23333131 -0.10827792],"[-2.0264609e+00 -1.8060921e+00 -2.1861727e+00 -5.8429652e-01
  1.6706385e-02  5.9921127e-05]",444.0988919734955
148,0,8,False,False,False,False,383,0.5,0.0,0.0,0.3,1177.1184251739912,3.770833327300082,61.22947611900008,1084.659884708,81.3550766680001,2.6952999860441196e-05,[0.49845362 0.39681846 0.25246865],[0. 0. 0.],[-0.2808519   0.39940718 -0.38088626  0.78518903],2.1696090698242188e-05,[-2.16508466 -1.98065773 -1.84459112 -1.75670312 -0.90119379],[ -0.47970944   0.5549792    1.08602073 -10.           6.75461582],7.871999969211174e-06,-0.04813456701475833,0.28335357320443016,0.05,42,[-0.06276538 -0.2653659   0.12422688 -0.04582768 -0.47881773  0.        ],[-0.2757427   2.0512567   1.1993686  -0.11285305 -0.4148112  -0.09760264],"[-2.0625589e+00 -1.9693192e+00 -2.1156409e+00 -6.0825902e-01
 -2.7164727e-01  7.1905350e-05]",444.69901156425476
149,0,8,False,False,False,False,389,0.5,0.0,0.0,0.3,1177.1184251739912,3.795833327260083,62.91391932800002,1086.3443279169999,82.38756336799958,2.42319999870233e-05,[0.50172359 0.37794691 0.22836903],[0. 0. 0.],[-0.32299611  0.49123722 -0.43242109  0.68364573],1.7642974853515625e-05,[-2.15122524 -1.96956092 -1.81292524 -2.00670312 -0.66618916],[  1.10206655   0.44649107   1.30342841 -10.          10.        ],8.052999874053057e-06,-0.052816290207563725,0.28013061113601173,0.05,43,[ 0.05569629  0.03717347  0.09194937 -0.22527947 -0.10337593  0.        ],[ 0.8698225   2.757427    1.4952877  -0.0701519  -0.09607759 -0.09760264],"[-2.0396278e+00 -1.9665111e+00 -2.0674465e+00 -7.1710569e-01
 -3.4671050e-01  4.7936901e-05]",445.19489455223083
150,0,8,False,False,False,False,395,0.5,0.0,0.0,0.3,1177.1184251739912,3.8208333272200843,64.15977351400011,1087.590182103,83.0833023559997,2.7748000093197334e-05,[0.48479533 0.35704347 0.21059409],[0. 0. 0.],[-0.35636726  0.55783641 -0.49199024  0.5654791 ],2.2172927856445312e-05,[-2.11673767 -1.95728621 -1.78677728 -2.25670225 -0.41619013],[ 1.61297347  0.53027405  0.81543624 -9.9999013   9.999986  ],8.44500004859583e-06,-0.050267400771125854,0.2629051648956651,0.05,44,[-0.01636246 -0.02541295  0.10230374 -0.26084864 -0.3915726   0.        ],[-0.45508754  1.6522144   1.7665467   0.05032636 -0.35075948 -0.11285305],"[-2.0436890e+00 -1.9794372e+00 -2.0014842e+00 -8.8657457e-01
 -5.8281690e-01  1.1984225e-05]",445.7709176540375
151,0,8,False,False,False,False,400,0.5,0.0,0.0,0.3,1177.1184251739912,3.8416666605200853,65.47594567700003,1088.9063542659999,83.97121991099954,2.5666000055935e-05,[0.46083668 0.33318931 0.20338614],[0. 0. 0.],[-0.37448388  0.58861744 -0.54990363  0.45923561],5.7220458984375e-06,[-2.08537117 -1.94559115 -1.77618124 -2.45858736 -0.20785786],[ 1.52138682  0.55114959  0.39407079 -8.93499613  9.99989803],8.512000022165012e-06,-0.044840593210530494,0.23631707365023727,0.05,45,[-0.04518852 -0.03014272  0.11508691 -0.38210505 -0.37273338  0.        ],[-0.45284572  2.1498964   1.739645   -0.09150247 -0.26840726 -0.1296285 ],"[-2.0677345e+00 -1.9977998e+00 -1.9341415e+00 -1.1054868e+00
 -8.0483657e-01 -1.1746083e-05]",446.362788438797
152,0,8,False,False,False,False,404,0.5,0.0,0.0,0.3,1177.1184251739912,3.858333327160086,66.90759461300013,1090.338003202,85.00384343599973,2.439399986542412e-05,[0.43926787 0.30450767 0.20109616],[0. 0. 0.],[-0.3734028   0.60067755 -0.59801179  0.37701285],2.7179718017578125e-05,[-2.07025122 -1.92899575 -1.79370281 -2.58335414 -0.04733552],[ 0.6082809   1.45668224 -2.49151598 -6.4940697   9.99991911],8.449999995718827e-06,-0.0373388146323973,0.20893233297010463,0.05,46,"[-1.1547041e-01  3.9627836e-03  1.0267445e-01 -6.6258383e-01
 -2.8431377e-01 -9.5873802e-05]",[-1.2083359   3.0354116   2.0041785   0.05490148 -0.17995486 -0.08997743],"[-2.1350172e+00 -1.9959759e+00 -1.8710827e+00 -1.4941577e+00
 -9.8697835e-01 -8.3748491e-05]",447.00276136398315
153,0,8,False,False,False,False,408,0.5,0.0,0.0,0.3,1177.1184251739912,3.874999993800087,68.568077808,1091.9984863969999,86.25238947699978,2.3779000002832618e-05,[0.42130214 0.27868864 0.20496602],[0. 0. 0.],[ 0.34332034 -0.615641    0.63892823 -0.30803913],1.049041748046875e-05,[-2.06447592 -1.91559887 -1.80407426 -2.65259685  0.11933051],[ 0.18717871  0.3271472  -0.42300361 -3.12220305  9.99995105],8.105000006253249e-06,-0.029396757556318168,0.17893755490340504,0.05,47,"[-4.7246609e-02  2.4607608e-02  4.1328002e-02 -4.1561294e-01
  1.5320633e-01  7.1905350e-05]",[-0.6703014   3.1788874   1.6275544  -0.11895321  0.20893064 -0.08387727],"[-2.1606667e+00 -1.9831461e+00 -1.8485035e+00 -1.7167190e+00
 -9.1588098e-01 -1.3143221e-04]",447.5708692073822
154,0,8,False,False,False,False,411,0.5,0.0,0.0,0.3,1177.1184251739912,3.8874999937800876,69.83610224000017,1093.266510829,87.25004090999965,2.185099992857431e-05,[0.41080108 0.25098813 0.19643891],[0. 0. 0.],[ 0.31122816 -0.62478971  0.67129844 -0.24926557],2.574920654296875e-05,[-2.08089197 -1.92038361 -1.83193105 -2.66988563  0.2443299 ],[-1.04565631 -0.50106436 -1.61822687 -0.31396174  9.99999653],7.828999969206052e-06,-0.0333375296066535,0.1635396000473066,0.05,48,"[ 1.9775569e-02  2.0721525e-02  5.4558586e-02 -4.3476373e-01
  3.9790025e-01  4.7936901e-05]",[ 0.60528886  2.968157    1.8136247  -0.16622949  0.03812603 -0.08235222],"[-2.1521251e+00 -1.9704598e+00 -1.8151988e+00 -1.9892291e+00
 -6.8264753e-01 -1.1951128e-04]",448.2026963233948
155,0,8,False,False,False,False,417,0.5,0.0,0.0,0.3,1177.1184251739912,3.912499993740089,71.70513028599999,1095.1355388749998,88.57360664999948,2.8250000013940735e-05,[0.38669997 0.26995841 0.20640019],[0. 0. 0.],[ 0.22330917 -0.66352177  0.684973   -0.20170242],1.4781951904296875e-05,[-2.03660855 -1.9456127  -1.76243696 -2.64777261  0.49432913],[ 2.725401   -0.52293834  1.061723    1.59055948  9.99990234],8.120000074995914e-06,-0.024283819647409374,0.148060725462602,0.05,49,"[ 5.6821205e-02  1.9941751e-02  4.4600494e-02 -4.0746367e-01
  4.1340783e-01  2.3968450e-05]",[ 0.5963216   2.9905753   1.6544561  -0.24705668  0.24400659 -0.08540231],"[-2.1198976e+00 -1.9584578e+00 -1.7892007e+00 -2.2335804e+00
 -4.3947393e-01 -5.9906637e-05]",448.8027563095093
156,0,8,False,False,False,False,424,0.5,0.0,0.0,0.3,1177.1184251739912,3.9416666603600903,73.32619528100008,1096.75660387,89.48502202799915,2.5919000108842738e-05,[0.36223558 0.28892845 0.20218207],[0. 0. 0.],[-0.11438901  0.7154808  -0.67400366  0.14394943],1.0967254638671875e-05,[-2.01259546 -1.97741924 -1.70268305 -2.56079162  0.76136787],[ 1.55766539 -0.52415218  2.65844782  4.9425301   5.3080438 ],9.62199987952772e-06,-0.018067074632959194,0.1434183021163485,0.05,50,"[ 5.9416190e-02  2.2229938e-02  2.0734308e-02 -3.8047519e-01
  3.9605469e-01  2.3968450e-05]",[ 0.68375224  2.9479809   1.7374032  -0.29890808  0.10675288 -0.09760264],"[-2.0897067e+00 -1.9472240e+00 -1.7776593e+00 -2.4304769e+00
 -2.3659450e-01 -1.4335314e-04]",449.3708429336548
157,0,8,False,False,False,False,433,0.5,0.0,0.0,0.3,1177.1184251739912,3.979166660300092,74.86508016400012,1098.295488753,90.2555072939993,2.886099991883384e-05,[0.35226145 0.30216131 0.17547806],[0. 0. 0.],[ 0.01338219  0.77862644 -0.62298644  0.07382184],2.5033950805664062e-05,[-2.03849589 -2.01418571 -1.67247089 -2.37343283  1.01696037],[-1.84983197 -1.66046022  1.0372731   8.10294092  1.8881816 ],9.325999826614861e-06,-0.03793088718306446,0.163091773753891,0.05,51,[ 0.0224089   0.02442865 -0.02629499 -0.19074093  0.24768998  0.        ],[ 0.28919357  2.7507014   0.9751876  -0.24248154  0.41786128 -0.0777771 ],"[-2.0733774e+00 -1.9322337e+00 -1.7904724e+00 -2.5582311e+00
 -7.9674549e-02 -1.0711351e-04]",449.91482043266296
158,0,8,False,False,False,False,440,0.5,0.0,0.0,0.3,1177.1184251739912,4.008333326920093,76.0676284000001,1099.498036989,90.80640621399976,2.3197000018626568e-05,[0.3804253  0.30732569 0.1653358 ],[0. 0. 0.],[ 0.08718236  0.81721693 -0.56722862  0.05298431],2.8848648071289062e-05,[-2.10585296 -2.04049821 -1.62373606 -2.24071524  1.08520973],[-3.41506186  0.09084382 -0.03724261  5.13882041 -2.0288882 ],8.669999942867435e-06,-0.03845068504480691,0.18820977155881827,0.05,52,[ 0.01020097  0.02427525 -0.01889353 -0.12017781  0.26415628  0.        ],[ 0.5313091   2.721558    0.7622156  -0.26230708  0.12810346 -0.06557677],"[-2.0660932e+00 -1.9189595e+00 -1.8014258e+00 -2.6346443e+00
  7.8408293e-02 -1.0711351e-04]",450.4507255554199
159,0,8,False,False,False,False,446,0.5,0.0,0.0,0.3,1177.1184251739912,4.033333326880092,77.3074465210002,1100.73785511,91.42388423500012,2.1468000113600283e-05,[0.40514922 0.28286463 0.15903392],[0. 0. 0.],[ 0.1156185   0.82571733 -0.54908043  0.05774028],1.1920928955078125e-05,[-2.17195172 -2.03319516 -1.64494208 -2.16904635  1.05388351],[-3.98873366  0.2476643  -0.64070493  1.65590036 -0.59955433],9.272999932363746e-06,-0.03385538240453326,0.1942692994764712,0.05,53,[-0.02317589 -0.00552233 -0.04714434 -0.04347877  0.23062444  0.        ],[-0.37214056  1.7486123   0.35644788 -0.20130543  0.28060758 -0.03812603],"[-2.0774148e+00 -1.9196790e+00 -1.8253006e+00 -2.6637075e+00
  2.1080589e-01 -5.9906637e-05]",450.9786627292633
160,0,8,False,False,False,False,452,0.5,0.0,0.0,0.3,1177.1184251739912,4.05833332684009,78.66550385599999,1102.0959124449998,92.14009269100035,2.1262000018396066e-05,[0.42127728 0.25412121 0.156213  ],[0. 0. 0.],[ 0.15072967  0.82304722 -0.54664075  0.03252367],4.76837158203125e-06,[-2.2415786  -2.03228249 -1.65175171 -2.15564122  1.07228225],[-3.7475765  -0.10959118 -0.01202255  0.17227097  1.47598716],7.898000148998108e-06,-0.032079017761890385,0.19522533824885105,0.05,54,[ 0.06939985 -0.04199272  0.10781328  0.02914564  0.44145092  0.        ],[ 0.58062893  1.6342798   1.9324406   0.16927958  0.16470444 -0.03507595],"[-2.0427549e+00 -1.9416913e+00 -1.7719969e+00 -2.6505535e+00
  4.5549569e-01 -1.1746083e-05]",451.54665303230286
161,0,8,False,False,False,False,461,0.5,0.0,0.0,0.3,1177.1184251739912,4.095833326780088,80.46998772000006,1103.900396309,93.04459194500083,2.685499998733576e-05,[0.42946368 0.23358291 0.15321296],[0. 0. 0.],[ 0.2051394   0.81922227 -0.53506213 -0.02238744],6.198883056640625e-06,[-2.30786161 -2.04086573 -1.63865414 -2.15113772  1.16670967],[-0.89001026 -0.22385815  0.51679991  0.22849942  3.03055984],8.672999911141233e-06,-0.03274124173022882,0.19852727926480565,0.05,55,[ 0.03983237 -0.05702574  0.0999772   0.15001853  0.476349    0.        ],[ 0.757732    1.9638261   1.9615842   0.30653328  0.05795157 -0.03202587],[-2.0164092 -1.9725841 -1.7118186 -2.5738308  0.7206725  0.       ],452.1386036872864
162,0,8,False,False,False,False,471,0.5,0.0,0.0,0.3,1177.1184251739912,4.137499993380086,82.0147150790001,1105.445123668,93.66712435500091,3.165700013596506e-05,[0.42935556 0.2311487  0.15293361],[0. 0. 0.],[ 0.25310335  0.81903112 -0.50995862 -0.07119542],3.1948089599609375e-05,[-2.34097844 -2.04324114 -1.62344483 -2.13368507  1.27935749],[-0.48780864  0.07901465  0.18990085  0.56341397  2.32199727],8.501999900545343e-06,-0.0322881069374366,0.19847492174421685,0.05,56,"[-4.4472661e-02 -7.1381241e-02  6.3609071e-02  3.4083137e-01
  4.8531318e-01  2.3968450e-05]",[-0.58735436  2.1140273   1.5603001   0.12047825  0.08387727 -0.0259257 ],"[-2.0357101e+00 -2.0098140e+00 -1.6761993e+00 -2.3950775e+00
  9.8671854e-01  1.1984225e-05]",452.73069953918457
