,env_id,episodes,is_success,collision,timeout,out_of_bounds,step,success_rate,out_of_bounds_rate,timeout_rate,collision_rate,cumulated_rewards,sim_time,cpu_time_steps,cpu_time_full,inference_time,action_cpu_time_ur5_1,planner_time_ur5_1,position_ee_link_ur5_1,velocity_ee_link_ur5_1,rotation_ee_link_ur5_1,position_rotation_sensor_cpu_time_ur5_1,joints_angles_ur5_1,joints_velocities_ur5_1,joints_sensor_cpu_time_ur5_1,reward_ur5_1,distance_ur5_1,distance_threshold_ur5_1,real_step,real_joint_velocities,real_effort,real_joint_positions,current_time
30,0,0,False,False,False,False,31,0.0,0.0,0.0,0.0,0.0,0.12916666645999997,16.787418704999993,105.125425735,14.314278294000047,6.643599999733851e-05,0.2726871967315674,[0.3002395  0.16887423 0.32342908],[0. 0. 0.],[ 0.45185351  0.81328136 -0.21320838 -0.29823473],1.0013580322265625e-05,[-2.45060408 -1.48037084 -1.80378416 -2.12226277  1.95299356],"[-1.71406886e-05 -1.93666729e-05  0.00000000e+00 -1.44560476e-04
 -1.20965783e-05]",7.849999988707168e-06,-0.39405092821255194,3.315433272696422,0.05,31,"[ 8.5864574e-02 -8.9878492e-02 -2.9887060e-02  2.9361352e-02
  4.8512146e-02 -4.7936901e-05]",[ 0.6008052   0.7196212   1.028991    0.4514122  -0.01220033 -0.09302751],"[-2.5050104e+00 -1.4257158e+00 -1.7853731e+00 -2.1407659e+00
  1.9229363e+00 -1.0711351e-04]",43.51096844673157
31,0,1,False,False,False,False,1,0.0,0.0,0.0,0.0,0.0,0.13333333311999998,0.06650113299997429,326.79934356499996,14.314284033000064,4.313099998398684e-05,0.2810683250427246,[ 0.0581594  -0.10924983  0.54896212],[0. 0. 0.],[0.70761019 0.70644212 0.01005397 0.01123503],1.1205673217773438e-05,[-3.14159268 -0.78531597 -1.57073677 -2.35622656  1.57074202],"[-5.69607226e-06 -3.86049524e-05 -2.77555756e-17 -1.98385300e-04
  1.64604780e-06]",6.71300000476549e-06,-0.35311612300974954,3.3680328942693594,0.05,1,[ 0.  0. -0.  0.  0.  0.],[ 0.17710303 -1.2823156   1.2195449   0.2851827  -0.08387727 -0.03507595],"[-3.1416829e+00 -7.8531581e-01 -1.5707606e+00 -2.3562496e+00
  1.5707661e+00  2.3968450e-05]",134.43662357330322
32,0,1,False,False,False,False,3,0.0,0.0,0.0,0.0,0.0,0.14166666644,0.22926405700002306,326.962106489,14.323037515000095,3.276099999993676e-05,0.2810683250427246,[ 0.05815941 -0.10924982  0.54896212],[-3.86241943 -0.85286915  0.93099117],[0.70761019 0.70644212 0.01005397 0.01123502],2.47955322265625e-05,[-3.1169157  -0.81013851 -1.57906078 -2.34786919  1.58439703],"[-6.44498903e-06 -3.79583901e-05 -2.77555756e-17 -1.96094377e-04
 -1.00410165e-07]",6.3380000483448384e-06,-0.35302925738787,3.368023940417016,0.05,2,[ 0.  0. -0.  0.  0.  0.],[ 0.20848837 -1.3047338   1.2352376   0.27908254 -0.07472702 -0.05032636],[-3.1416829 -0.7853282 -1.5707964 -2.3561895  1.570754   0.       ],134.93266534805298
33,0,1,False,False,False,False,6,0.0,0.0,0.0,0.0,0.0,0.15416666642000004,1.3770972770000185,328.109939709,14.345241274000188,3.999799997700393e-05,0.2810683250427246,[ 0.12043948 -0.0908097   0.53117001],[0. 0. 0.],[ 0.67202121  0.739254   -0.00777023 -0.04278655],1.049041748046875e-05,[-3.0428845  -0.88460614 -1.60403282 -2.32279709  1.62536207],"[-8.93187048e-06 -3.61593563e-05 -2.77555756e-17 -1.89725649e-04
 -3.83654593e-06]",5.422000015187223e-06,-0.35163338554211215,3.356455801947491,0.05,3,[ 0.  0. -0.  0.  0.  0.],[ 0.18831208 -1.3024919   1.313701    0.2928079  -0.08540231 -0.03660099],"[-3.1416707e+00 -7.8531581e-01 -1.5707725e+00 -2.3562734e+00
  1.5707661e+00  3.5952675e-05]",135.3406171798706
34,0,1,False,False,False,False,8,0.0,0.0,0.0,0.0,0.0,0.16249999974000007,1.571325795000007,328.304168227,14.345815764000207,4.1026999952009646e-05,0.2810683250427246,[ 0.14914276 -0.07758189  0.52007282],[0. 0. 0.],[ 0.65363652  0.75342315 -0.01865855 -0.06902713],1.0728836059570312e-05,[-2.99353037 -0.93425123 -1.62068085 -2.30608236  1.6526721 ],"[-1.08679968e-05 -3.51568526e-05  0.00000000e+00 -1.86800085e-04
 -5.58549170e-06]",5.326000007244147e-06,-0.35073284137461286,3.348886960424715,0.05,4,[ 0.  0. -0.  0.  0.  0.],[ 0.17710303 -1.3069756   1.3181846   0.28060758 -0.08540231 -0.03507595],"[-3.1417067e+00 -7.8532821e-01 -1.5707124e+00 -2.3562734e+00
  1.5707420e+00  4.7936901e-05]",135.4606385231018
35,0,1,False,False,False,False,9,0.0,0.0,0.0,0.0,0.0,0.16666666640000008,1.8746506300000192,328.607493062,14.545318568000226,6.340600003795771e-05,0.2810683250427246,[ 0.16277221 -0.07005119  0.51400149],[0. 0. 0.],[ 0.64433533  0.75994563 -0.02458549 -0.08191628],1.1920928955078125e-05,[-2.96885331 -0.95907377 -1.62900487 -2.29772499  1.66632711],"[-1.19409759e-05 -3.47209728e-05  0.00000000e+00 -1.85858645e-04
 -6.23165429e-06]",7.75099999827944e-06,-0.35029673515873344,3.345197062390085,0.05,5,[ 0.09267801 -0.0862992  -0.03006602  0.03223757  0.05110074  0.        ],[ 0.71065396 -1.9257152   0.5716617   0.5993412   0.29128286 -0.05642653],"[-3.1206815e+00 -8.0638820e-01 -1.5777186e+00 -2.3492148e+00
  1.5823065e+00  5.9921127e-05]",135.82056307792664
36,0,1,False,False,False,False,10,0.0,0.0,0.0,0.0,0.0,0.1708333330600001,2.7009403399999883,329.433782772,15.30733760800021,6.80450000345445e-05,0.2810683250427246,[ 0.17588107 -0.06194597  0.50759286],[0. 0. 0.],[ 0.63497609  0.76609319 -0.03082908 -0.09463685],2.0265579223632812e-05,[-2.94417624 -0.98389631 -1.63732888 -2.28936763  1.67998213],"[-1.30874331e-05 -3.43249608e-05  0.00000000e+00 -1.85280935e-04
 -6.72488833e-06]",7.547999985035858e-06,-0.34987246171200154,3.341594068078965,0.05,6,[ 0.08661878 -0.09155309 -0.03194515  0.02964897  0.05052549  0.        ],[ 0.7936009  -1.5603001   0.7868755   0.3812603   0.13115354 -0.04270115],[-3.0983508 -0.8290556 -1.5854086 -2.3415205  1.5946854  0.       ],136.10057282447815
37,0,1,False,False,False,False,11,0.0,0.0,0.0,0.0,0.0,0.1749999997200001,3.3144482129999915,330.047290645,15.851111409000197,7.59600000037608e-05,0.2810683250427246,[ 0.18844204 -0.05329548  0.50085557],[0. 0. 0.],[ 0.62557     0.7718662  -0.03738498 -0.10717811],9.5367431640625e-06,[-2.91949918 -1.00871886 -1.6456529  -2.28101027  1.69363715],"[-1.43024920e-05 -3.39622195e-05  0.00000000e+00 -1.85050928e-04
 -7.06805640e-06]",8.256000000983477e-06,-0.34946184785404805,3.3380962456876655,0.05,7,[ 0.09099063 -0.09334274 -0.03144661  0.02579005  0.04388623  0.        ],[ 0.5268255  -1.5580584   0.6770268   0.35685962  0.08235222 -0.04575124],"[-3.0739591e+00 -8.5329562e-01 -1.5935420e+00 -2.3332875e+00
  1.6082729e+00 -1.1746083e-05]",136.38852405548096
38,0,1,False,False,False,False,12,0.0,0.0,0.0,0.0,0.0,0.17916666638000012,4.028487621000011,330.761330053,16.491081097000205,8.2925000015166e-05,0.2810683250427246,[ 0.20042947 -0.04413032  0.49379867],[0. 0. 0.],[ 0.61612791  0.77726519 -0.04424852 -0.11952945],2.1219253540039062e-05,[-2.89482211 -1.0335414  -1.65397691 -2.27265291  1.70729216],"[-1.55726945e-05 -3.36230798e-05  0.00000000e+00 -1.85127078e-04
 -7.26903473e-06]",1.3756999976521911e-05,-0.34906674536334675,3.3347221130009244,0.05,8,[ 0.08131377 -0.07926846 -0.02767557  0.02928945  0.04359861  0.        ],[ 0.75100654 -1.6230708   0.69047767  0.51546395  0.21045569 -0.04880132],"[-3.0476983e+00 -8.7974292e-01 -1.6023716e+00 -2.3243706e+00
  1.6227701e+00  5.9921127e-05]",136.7165298461914
39,0,1,False,False,False,False,13,0.0,0.0,0.0,0.0,0.0,0.18333333304000013,4.715813502000003,331.448655934,17.107993051000193,5.39819999971769e-05,0.2810683250427246,[ 0.21181947 -0.03448228  0.48643127],[0. 0. 0.],[ 0.60666066  0.78229129 -0.05141472 -0.13168038],1.0013580322265625e-05,[-2.87014505 -1.05836394 -1.66230093 -2.26429556  1.72094718],"[-1.68747105e-05 -3.32949833e-05  0.00000000e+00 -1.85441741e-04
 -7.34255611e-06]",7.364999987657939e-06,-0.34868900638457545,3.3314901914655186,0.05,9,[ 0.07980535 -0.07576587 -0.02644839  0.02212288  0.04151336  0.        ],[ 0.6501251  -1.1455652   0.88551515  0.40261087  0.18300495 -0.03507595],"[-3.0230675e+00 -9.0473968e-01 -1.6106972e+00 -2.3161490e+00
  1.6363217e+00  5.9921127e-05]",137.0285484790802
40,0,1,False,False,False,False,14,0.0,0.0,0.0,0.0,0.0,0.18749999970000014,5.556201061000024,332.289043493,17.545608540000188,8.26080000138063e-05,0.2810683250427246,[ 0.22258997 -0.02438427  0.47876275],[0. 0. 0.],[ 0.59717906  0.78694588 -0.05887823 -0.14362058],2.9087066650390625e-05,[-2.84546799 -1.08318649 -1.67062494 -2.2559382   1.7346022 ],"[-1.81754349e-05 -3.29630171e-05  0.00000000e+00 -1.85903552e-04
 -7.31135229e-06]",1.3748000014857098e-05,-0.3483305041262105,3.3284192131662143,0.05,10,[ 0.07948577 -0.0794602  -0.02718981  0.02722816  0.04321512  0.        ],[ 0.6523669  -1.1904014   0.74876475  0.49716341  0.03507595 -0.04117611],"[-2.9994431e+00 -9.2822582e-01 -1.6186031e+00 -2.3081787e+00
  1.6494181e+00  2.3968450e-05]",137.3246545791626
41,0,1,False,False,False,False,15,0.0,0.0,0.0,0.0,0.0,0.19166666636000015,5.654803248999997,332.387645681,17.56868050500023,5.393200001435616e-05,0.2810683250427246,[ 0.23272078 -0.01387022  0.47080269],[0. 0. 0.],[ 0.58769393  0.79123038 -0.06663342 -0.15533984],1.0013580322265625e-05,[-2.82079092 -1.10800903 -1.67894896 -2.24758084  1.74825722],"[-1.94335965e-05 -3.26105140e-05  0.00000000e+00 -1.86401219e-04
 -7.20599118e-06]",6.163999955788313e-06,-0.34799310354535196,3.3255278276740095,0.05,11,[ 0.09010859 -0.09151474 -0.03083302  0.03348393  0.0541687   0.        ],[ 0.555969   -0.84067893  0.80481     0.3888855   0.08540231 -0.02897578],"[-2.9755068e+00 -9.5246822e-01 -1.6266769e+00 -2.2999933e+00
  1.6627300e+00  7.1905350e-05]",137.62057375907898
42,0,1,False,False,False,False,16,0.0,0.0,0.0,0.0,0.0,0.19583333302000017,6.336621072000014,333.069463504,18.148019279000238,6.364399996527936e-05,0.2810683250427246,[ 0.24219359 -0.00297494  0.46256092],[0. 0. 0.],[ 0.57821566  0.79514694 -0.07467429 -0.1668281 ],2.0265579223632812e-05,[-2.79611386 -1.13283157 -1.68727297 -2.23922349  1.76191224],"[-2.06031108e-05 -3.22202372e-05  0.00000000e+00 -1.86811540e-04
 -7.06322567e-06]",7.597000035275414e-06,-0.3476786594409333,3.3228345829782393,0.05,12,[ 0.0771848  -0.0787827  -0.0278034   0.017473    0.04369448  0.        ],[ 0.2757427  -0.45957115  1.0469255   0.4559873   0.04270115 -0.04117611],"[-2.9499176e+00 -9.7843868e-01 -1.6354464e+00 -2.2913992e+00
  1.6768916e+00  2.3968450e-05]",137.93268537521362
43,0,1,False,False,False,False,17,0.0,0.0,0.0,0.0,0.0,0.19999999968000018,7.220248121999987,333.95309055399997,18.931767147000215,7.692600001973915e-05,0.2810683250427246,[0.25099206 0.00826595 0.45404735],[0. 0. 0.],[ 0.56875515  0.79869807 -0.08299457 -0.17807555],1.8358230590820312e-05,[-2.77143679 -1.15765412 -1.69559698 -2.23086613  1.77556726],"[-2.16374096e-05 -3.17755357e-05  0.00000000e+00 -1.87007859e-04
 -6.92287002e-06]",8.017999959974986e-06,-0.3473890083291024,3.320357844240384,0.05,13,[ 0.08118594 -0.08397267 -0.02800793  0.03094327  0.04438957  0.        ],[ 0.7465229  -1.0020893   0.7868755   0.5032636   0.13420363 -0.03965107],[-2.9230347 -1.0050462 -1.6444081 -2.2822793  1.6916513  0.       ],138.2527298927307
44,0,1,False,False,False,False,18,0.0,0.0,0.0,0.0,0.0,0.2041666663400002,7.937089567999976,334.66993199999996,19.576009320000168,6.063500001118882e-05,0.2810683250427246,[0.25910178 0.01981613 0.44527212],[0. 0. 0.],[ 0.5593226   0.80188626 -0.09158766 -0.18907245],2.2411346435546875e-05,[-2.74675973 -1.18247666 -1.703921   -2.22250877  1.78922228],"[-2.24941560e-05 -3.12616530e-05  0.00000000e+00 -1.86869648e-04
 -6.82379062e-06]",7.76100000621227e-06,-0.34712596661133865,3.318115775475235,0.05,14,[ 0.07641781 -0.07526732 -0.02652509  0.02557434  0.04705007  0.        ],[ 0.41473496 -0.6209815   0.9550113   0.3629598   0.11742817 -0.03812603],"[-2.9003448e+00 -1.0281390e+00 -1.6520976e+00 -2.2745841e+00
  1.7041969e+00  3.5952675e-05]",138.54853343963623
45,0,1,False,False,False,False,19,0.0,0.0,0.0,0.0,0.0,0.2083333330000002,8.523862736000012,335.256705168,20.10036977000013,6.140800002185642e-05,0.2810683250427246,[0.26651043 0.03163873 0.4362455 ],[0. 0. 0.],[ 0.54992837  0.80471456 -0.10044663 -0.1998093 ],1.2636184692382812e-05,[-2.72208266 -1.2072992  -1.71224501 -2.21415141  1.80287729],"[-2.31394297e-05 -3.06669132e-05  0.00000000e+00 -1.86291330e-04
 -6.79977927e-06]",7.455000002209999e-06,-0.34689131503812193,3.3161261841875938,0.05,15,[ 0.08236199 -0.08240034 -0.02868544  0.03247725  0.04472513  0.        ],[ 0.64564145 -0.43491125  0.95276946  0.4773379   0.1555542  -0.04880132],"[-2.8733661e+00 -1.0552515e+00 -1.6612633e+00 -2.2654388e+00
  1.7191004e+00  1.1984225e-05]",138.86849546432495
46,0,1,False,False,False,False,20,0.0,0.0,0.0,0.0,0.0,0.21249999966000022,9.261835249,335.994677681,20.781864827000135,6.253699996250361e-05,0.2810683250427246,[0.27320763 0.04369638 0.42697796],[0. 0. 0.],[ 0.54058266  0.80718631 -0.10956431 -0.21027686],5.9604644775390625e-06,[-2.69740559 -1.23212174 -1.72056903 -2.20579405  1.81653231],"[-2.35506884e-05 -2.99836339e-05  2.77555756e-17 -1.85189304e-04
 -6.87612173e-06]",7.924999977149128e-06,-0.34668679265007984,3.3144064607837347,0.05,16,[ 0.07801571 -0.08442008 -0.02625664  0.02451972  0.04407798  0.        ],[ 0.64564145 -0.378866    1.0222656   0.35075948  0.2928079  -0.05032636],"[-2.8519940e+00 -1.0766658e+00 -1.6684016e+00 -2.2581880e+00
  1.7310228e+00  1.1984225e-05]",139.14047980308533
47,0,1,False,False,False,False,21,0.0,0.0,0.0,0.0,0.0,0.21666666632000023,9.859081103999983,336.59192353599997,21.301403282000166,5.53520000039498e-05,0.2810683250427246,[0.27918512 0.05595138 0.41748005],[0. 0. 0.],[ 0.53129548  0.80930513 -0.11893319 -0.22046597],1.2636184692382812e-05,[-2.67272852 -1.25694428 -1.72889304 -2.19743668  1.83018733],"[-2.37181249e-05 -2.92086444e-05  0.00000000e+00 -1.83506406e-04
 -7.06745931e-06]",8.119000028727896e-06,-0.3465140889357579,3.3129735001491136,0.05,17,[ 0.08511037 -0.08600519 -0.03006602  0.03036803  0.05294631  0.        ],[ 0.43266943 -0.26453364  1.0783108   0.57341546  0.12810346 -0.04117611],"[-2.8252790e+00 -1.1035756e+00 -1.6774114e+00 -2.2491744e+00
  1.7458185e+00  4.7936901e-05]",139.46050381660461
48,0,1,False,False,False,False,22,0.0,0.0,0.0,0.0,0.0,0.22083333298000024,10.54912271400002,337.281965146,21.929479472000168,6.676699996432944e-05,0.2810683250427246,[0.27918512 0.05595138 0.41748005],[0. 0. 0.],[ 0.53129542  0.80930513 -0.11893319 -0.22046599],2.09808349609375e-05,[-2.67272852 -1.25694428 -1.72889304 -2.19743668  1.83018733],"[-2.37180868e-05 -2.92086022e-05  0.00000000e+00 -1.83506134e-04
 -7.06745275e-06]",7.606999986364826e-06,-0.34640110480738795,3.3118436588654134,0.05,18,[ 0.08093027 -0.08376814 -0.02629499  0.02277003  0.04731372  0.        ],[ 0.45732936 -0.37438238  1.0558928   0.46513757  0.1372537  -0.05490148],"[-2.8010919e+00 -1.1278828e+00 -1.6856054e+00 -2.2409279e+00
  1.7591296e+00  4.7936901e-05]",139.7645559310913
49,0,1,False,False,False,False,23,0.0,0.0,0.0,0.0,0.0,0.22499999964000025,11.517699961000005,338.250542393,22.790678025000176,0.0005519249999679232,0.2810683250427246,[0.28443661 0.06836578 0.4077625 ],[0. 0. 0.],[ 0.52207673  0.81107497 -0.12854549 -0.23036781],7.867813110351562e-06,[-2.64805145 -1.28176683 -1.73721706 -2.18907931  1.84384235],"[-2.36444115e-05 -2.83433576e-05  0.00000000e+00 -1.81213553e-04
 -7.37719083e-06]",9.090999981253844e-06,-0.3463748395533245,3.3118436588654134,0.05,19,[ 0.08743691 -0.09362397 -0.03099919  0.03525759  0.05409679  0.        ],[ 0.8922406  -0.37438238  0.85637164  0.28823277  0.26078203 -0.0442262 ],"[-2.7780185e+00 -1.1512665e+00 -1.6933798e+00 -2.2330291e+00
  1.7719377e+00  3.5952675e-05]",140.05247855186462
50,0,1,False,False,False,False,24,0.0,0.0,0.0,0.0,0.0,0.22916666630000027,12.096796722000022,338.829639154,23.29732768400018,6.661200001190082e-05,0.2810683250427246,[0.28895795 0.08090149 0.39783612],[0. 0. 0.],[ 0.51293623  0.81250006 -0.13839318 -0.23997371],8.106231689453125e-06,[-2.62337438 -1.30658937 -1.74554107 -2.18072194  1.85749736],"[-2.33431339e-05 -2.73934209e-05  2.77555756e-17 -1.78308765e-04
 -7.79830547e-06]",8.36599997455778e-06,-0.34627061276683885,3.3110326195732283,0.05,20,[ 0.0870662  -0.08886863 -0.03075632  0.03101517  0.04676245  0.        ],[ 0.6209815   0.13675044  0.99984753  0.5322394   0.28670773 -0.04880132],"[-2.7524178e+00 -1.1770862e+00 -1.7020649e+00 -2.2244947e+00
  1.7860866e+00 -2.3667013e-05]",140.3566176891327
51,0,1,False,False,False,False,25,0.0,0.0,0.0,0.0,0.0,0.23333333296000028,12.762253885999996,339.495096318,23.901224123000162,6.310200001280464e-05,0.2810683250427246,[0.29274699 0.09352042 0.38771176],[0. 0. 0.],[ 0.50388354  0.81358498 -0.14846785 -0.24927527],1.4543533325195312e-05,[-2.59869731 -1.33141191 -1.75386509 -2.17236457  1.87115238],"[-2.28363831e-05 -2.63680329e-05  0.00000000e+00 -1.74814128e-04
 -8.31527741e-06]",7.76299998506147e-06,-0.3462029057519372,3.310555354028918,0.05,21,[ 0.09910794 -0.09895454 -0.03361975  0.03849333  0.05824333  0.        ],[ 0.8922406  -0.71513754  0.94156045  0.20130543  0.18910511 -0.06405173],"[-2.7283981e+00 -1.2009395e+00 -1.7101272e+00 -2.2162602e+00
  1.7994089e+00  1.1984225e-05]",140.65250658988953
52,0,1,False,False,False,False,26,0.0,0.0,0.0,0.0,0.0,0.2374999996200003,13.427246680999986,340.16008911299997,24.50504000100014,6.04539999926601e-05,0.2810683250427246,[0.29580358 0.10618454 0.37740052],[0. 0. 0.],[ 0.49492806  0.81433457 -0.15876091 -0.25826433],2.0503997802734375e-05,[-2.57402024 -1.35623445 -1.7621891  -2.16400719  1.8848074 ],"[-2.21520038e-05 -2.52790500e-05  0.00000000e+00 -1.70771398e-04
 -8.90654384e-06]",7.6039999612476095e-06,-0.3461731435506926,3.3104261126532157,0.05,22,[-0.21808094  0.21670036  0.0709594  -0.07425426 -0.11655857  0.        ],[-0.591838    0.47750565  2.2597451  -0.00305008  0.02135058 -0.05337644],"[-2.8212178e+00 -1.1076425e+00 -1.6787313e+00 -2.2477000e+00
  1.7481768e+00  3.5952675e-05]",141.18845748901367
53,0,1,False,False,False,False,27,0.0,0.0,0.0,0.0,0.0,0.2416666662800003,14.574632475999977,341.30747490799996,25.598875421000145,6.795299998429982e-05,0.2810683250427246,[0.29812971 0.11885605 0.36691344],[0. 0. 0.],[ 0.48607892  0.81475383 -0.16926359 -0.26693296],1.049041748046875e-05,[-2.54934317 -1.38105699 -1.77051312 -2.15564982  1.89846241],"[-2.13209168e-05 -2.41400154e-05  0.00000000e+00 -1.66236990e-04
 -9.54710710e-06]",8.209999975861138e-06,-0.3461826554016858,3.310658187831927,0.05,23,[ 0.27154016 -0.27665344 -0.09067105  0.09028915  0.1577124   0.        ],[ 0.6815104  -0.15244311  0.98191303  0.44378698  0.03202587 -0.05032636],[-2.694148  -1.2356519 -1.7216204 -2.2047174  1.8183099  0.       ],141.7645332813263
54,0,1,False,False,False,False,28,0.0,0.0,0.0,0.0,0.0,0.24583333294000032,15.922735913999986,342.65557834599997,26.873498169000158,5.850399998053035e-05,0.2810683250427246,[0.29972923 0.13149743 0.3562617 ],[0. 0. 0.],[ 0.47734517  0.81484842 -0.17996669 -0.2752735 ],1.6689300537109375e-05,[-2.52466609 -1.40587953 -1.77883713 -2.14729244  1.91211743],"[-2.03747461e-05 -2.29651705e-05  0.00000000e+00 -1.61276578e-04
 -1.02108924e-05]",7.359000051110343e-06,-0.39064373263581287,3.311264005110716,0.05,24,[ 0.0400369  -0.03828561 -0.01472622  0.          0.02629339  0.        ],[ 0.7644574  -0.8294699   0.98191303  0.3888855   0.28213263 -0.05337644],[-2.672177  -1.25713   -1.7290224 -2.1972973  1.8306983  0.       ],141.91641783714294
55,0,1,False,False,False,False,29,0.0,0.0,0.0,0.0,0.0,0.24999999960000033,16.264061298,342.99690373,27.145712319000182,6.222700000080295e-05,0.2810683250427246,[0.3006081  0.14407159 0.34545648],[0. 0. 0.],[ 0.46873575  0.81462395 -0.19086085 -0.28327864],2.0265579223632812e-05,[-2.49998902 -1.43070207 -1.78716114 -2.13893506  1.92577244],"[-1.93442589e-05 -2.17689050e-05  0.00000000e+00 -1.55962438e-04
 -1.08727804e-05]",7.569999979750719e-06,-0.39751647841453014,3.312255004244726,0.05,25,[ 0.0742958  -0.07164969 -0.02456926  0.03252519  0.04350274  0.        ],[ 0.378866    0.0425944   0.9863967   0.50173855  0.13267858 -0.05947661],"[-2.6509125e+00 -1.2790407e+00 -1.7362694e+00 -2.1901534e+00
  1.8423210e+00 -1.1746083e-05]",142.22056365013123
56,0,1,False,False,False,False,30,0.0,0.0,0.0,0.0,0.0,0.25416666626000034,17.132181230000015,343.865023662,27.95018755900017,7.853100004240332e-05,0.2810683250427246,[0.30077413 0.15654196 0.33450907],[0. 0. 0.],[ 0.46025911  0.81408626 -0.20193653 -0.29094121],1.8596649169921875e-05,[-2.47531195 -1.45552461 -1.79548516 -2.13057767  1.93942746],"[-1.82575629e-05 -2.05645768e-05  0.00000000e+00 -1.50365756e-04
 -1.15098365e-05]",7.821999986390438e-06,-0.40286371496993073,3.3136415881755084,0.05,26,[ 0.07641781 -0.07447477 -0.02577088  0.02284193  0.04597149  0.        ],[ 0.77790827  0.11433234  0.9751876   0.25773197  0.03050082 -0.05947661],"[-2.6249521e+00 -1.3050555e+00 -1.7449545e+00 -2.1811993e+00
  1.8566610e+00  1.1984225e-05]",142.54844188690186
57,0,1,False,False,False,False,31,0.0,0.0,0.0,0.0,0.0,0.2583333329200003,17.876237091000007,344.609079523,28.631155457000176,7.15610000270317e-05,0.2810683250427246,[0.30023703 0.16887258 0.32343075],[0. 0. 0.],[ 0.45192373  0.81324166 -0.21318386 -0.29825443],1.7404556274414062e-05,[-2.45063487 -1.48034715 -1.80380917 -2.12222029  1.95308247],"[-1.71398288e-05 -1.93645776e-05  0.00000000e+00 -1.44557417e-04
 -1.21024053e-05]",7.822000043233857e-06,-0.4054999335119709,3.315433040343536,0.05,27,[ 0.07471765 -0.07810519 -0.02463317  0.02080462  0.03906858  0.        ],[ 0.6703014   0.19727933  0.92138416  0.1814799   0.09912768 -0.05795157],[-2.6047542 -1.3252147 -1.7517332 -2.1743066  1.8678048  0.       ],142.81245923042297
58,0,1,False,False,False,False,31,0.0,0.0,0.0,0.0,0.0,0.2583333329200003,17.876237091000007,344.609079523,28.631155457000176,7.15610000270317e-05,0.2810683250427246,[0.30023703 0.16887258 0.32343075],[0. 0. 0.],[ 0.45192373  0.81324166 -0.21318386 -0.29825443],1.7404556274414062e-05,[-2.45063487 -1.48034715 -1.80380917 -2.12222029  1.95308247],"[-1.71398288e-05 -1.93645776e-05  0.00000000e+00 -1.44557417e-04
 -1.21024053e-05]",7.822000043233857e-06,-0.4054999335119709,3.315433040343536,0.05,28,[ 0.06914418 -0.06648529 -0.02239612  0.02205097  0.03235741  0.        ],[ 0.27125907  0.62770694  1.1388397   0.57341546  0.15250412 -0.07167693],[-2.5780754 -1.3521785 -1.7608031 -2.1653879  1.8825394  0.       ],143.12449979782104
